/usr/lib/chromium-browser/chromium-browser,0.549885926,410004,399052,492763,466225
/usr/lib/aarch64-linux-gnu/libbrotlicommon.so.1.0.9,0.000151408,0,0,0,0
/usr/lib/aarch64-linux-gnu/libmd.so.0.0.5,0.000047629,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgpg-error.so.0.33.1,0.000145482,0,0,0,0
/usr/lib/aarch64-linux-gnu/libresolv.so.2,0.000057203,0,0,0,0
/usr/lib/aarch64-linux-gnu/libkeyutils.so.1.10,0.000024278,0,0,0,0
/usr/lib/aarch64-linux-gnu/libbrotlidec.so.1.0.9,0.000073888,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgraphite2.so.3.2.1,0.000136815,0,0,0,0
/usr/lib/aarch64-linux-gnu/libdatrie.so.1.4.0,0.000036629,0,0,0,0
/usr/lib/aarch64-linux-gnu/libbsd.so.0.11.7,0.000078389,0,0,0,0
/usr/lib/aarch64-linux-gnu/liblz4.so.1.9.4,0.000140648,0,0,0,0
/usr/lib/aarch64-linux-gnu/libzstd.so.1.5.4,0.000647611,0,0,0,0
/usr/lib/aarch64-linux-gnu/liblzma.so.5.4.1,0.000181389,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgcrypt.so.20.4.1,0.000926148,0,0,0,0
/usr/lib/aarch64-linux-gnu/libcap.so.2.66,0.000048833,0,0,0,0
/usr/lib/aarch64-linux-gnu/libblkid.so.1.1.0,0.000344074,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgmp.so.10.4.1,0.000472000,0,0,0,0
/usr/lib/aarch64-linux-gnu/libhogweed.so.6.6,0.000293167,0,0,0,0
/usr/lib/aarch64-linux-gnu/libnettle.so.8.6,0.000291463,0,0,0,0
/usr/lib/aarch64-linux-gnu/libtasn1.so.6.6.3,0.000082222,0,0,0,0
/usr/lib/aarch64-linux-gnu/libunistring.so.2.2.0,0.001765723,0,0,0,0
/usr/lib/aarch64-linux-gnu/libidn2.so.0.3.8,0.000193333,0,0,0,0
/usr/lib/aarch64-linux-gnu/libp11-kit.so.0.3.0,0.001168018,0,0,0,0
/usr/lib/aarch64-linux-gnu/libkrb5support.so.0.1,0.000057555,0,0,0,0
/usr/lib/aarch64-linux-gnu/libcom_err.so.2.1,0.000022222,0,0,0,0
/usr/lib/aarch64-linux-gnu/libk5crypto.so.3.1,0.000186593,0,0,0,0
/usr/lib/aarch64-linux-gnu/libkrb5.so.3.3,0.000812759,0,0,0,0
/usr/lib/aarch64-linux-gnu/libxcb-render.so.0.0.0,0.000083852,0,0,0,0
/usr/lib/aarch64-linux-gnu/libxcb-shm.so.0.0.0,0.000019296,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpng16.so.16.39.0,0.000211241,0,0,0,0
/usr/lib/aarch64-linux-gnu/libfreetype.so.6.18.3,0.000724445,0,0,0,0
/usr/lib/aarch64-linux-gnu/libfontconfig.so.1.12.0,0.000299704,0,0,0,0
/usr/lib/aarch64-linux-gnu/libpixman-1.so.0.42.2,0.000559075,0,0,0,0
/usr/lib/aarch64-linux-gnu/libharfbuzz.so.0.60000.0,0.001025426,0,0,0,0
/usr/lib/aarch64-linux-gnu/libthai.so.0.3.1,0.000042296,0,0,0,0
/usr/lib/aarch64-linux-gnu/libfribidi.so.0.4.0,0.000113944,0,0,0,0
/usr/lib/aarch64-linux-gnu/libwayland-server.so.0.21.0,0.000084611,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXrender.so.1.3.0,0.000045074,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXi.so.6.1.0,0.000064000,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXdmcp.so.6.0.0,0.000025056,0,0,0,0
/usr/lib/aarch64-linux-gnu/libXau.so.6.0.0,0.000015037,0,0,0,0
/usr/lib/aarch64-linux-gnu/libsystemd.so.0.35.0,0.000812593,0,0,0,0
/usr/lib/aarch64-linux-gnu/libselinux.so.1,0.000165444,0,0,0,0
/usr/lib/aarch64-linux-gnu/libmount.so.1.1.0,0.000408833,0,0,0,0
/usr/lib/aarch64-linux-gnu/libgmodule-2.0.so.0.7400.6,0.000021704,0,0,0,0
